package,data_stream,source,file,line,field_path,namespace_class,suggest_bucket
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4627.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4675.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4704.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4705.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4738.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4746.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4747.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4751.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4752.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4761.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4762.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4793.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4797.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4800.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4801.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4802.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4803.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-5136-objectdn-escaped-comma.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-4738-malformed.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-4738.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4722-account-enabled.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4723-password-change.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4724-password-reset.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4725-account-disabled.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4726-account-deleted.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4728.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4729.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4732.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4733.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4738-account-changed.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4740-account-locked-out.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4756.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4757.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4767-account-unlocked.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4781-account-renamed.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4798.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-5140-5145.json-expected.json,0,target_path,other_vendor_or_nested,entity_target_generic
system,security,ingest_pipeline,packages/system/data_stream/security/elasticsearch/ingest_pipeline/standard.yml,4413,user.target.name,ecs_top_level,likely_user_target_or_entity
system,security,ingest_pipeline,packages/system/data_stream/security/elasticsearch/ingest_pipeline/standard.yml,4419,winlog.event_data.NewTargetUserName,other_vendor_or_nested,likely_user_target_or_entity
system,security,fields_yml_nested,packages/system/data_stream/security/fields/winlog.yml,388,winlog.event_data.NewTargetUserName,other_vendor_or_nested,likely_user_target_or_entity
system,security,ingest_pipeline,packages/system/data_stream/security/elasticsearch/ingest_pipeline/standard.yml,4414,winlog.event_data.OldTargetUserName,other_vendor_or_nested,likely_user_target_or_entity
system,security,fields_yml_nested,packages/system/data_stream/security/fields/winlog.yml,430,winlog.event_data.OldTargetUserName,other_vendor_or_nested,likely_user_target_or_entity
system,security,fields_yml_nested,packages/system/data_stream/security/fields/winlog.yml,520,winlog.event_data.RelativeTargetName,other_vendor_or_nested,entity_target_generic
system,application,fields_yml_nested,packages/system/data_stream/application/fields/winlog.yml,211,winlog.event_data.TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,fields_yml_nested,packages/system/data_stream/security/fields/winlog.yml,654,winlog.event_data.TargetDomainName,other_vendor_or_nested,entity_target_generic
system,system,fields_yml_nested,packages/system/data_stream/system/fields/winlog.yml,211,winlog.event_data.TargetDomainName,other_vendor_or_nested,entity_target_generic
system,application,fields_yml_nested,packages/system/data_stream/application/fields/winlog.yml,213,winlog.event_data.TargetInfo,other_vendor_or_nested,entity_target_generic
system,security,fields_yml_nested,packages/system/data_stream/security/fields/winlog.yml,656,winlog.event_data.TargetInfo,other_vendor_or_nested,entity_target_generic
system,system,fields_yml_nested,packages/system/data_stream/system/fields/winlog.yml,213,winlog.event_data.TargetInfo,other_vendor_or_nested,entity_target_generic
system,application,fields_yml_nested,packages/system/data_stream/application/fields/winlog.yml,215,winlog.event_data.TargetLogonGuid,other_vendor_or_nested,entity_target_generic
system,security,fields_yml_nested,packages/system/data_stream/security/fields/winlog.yml,658,winlog.event_data.TargetLogonGuid,other_vendor_or_nested,entity_target_generic
system,system,fields_yml_nested,packages/system/data_stream/system/fields/winlog.yml,215,winlog.event_data.TargetLogonGuid,other_vendor_or_nested,entity_target_generic
system,application,fields_yml_nested,packages/system/data_stream/application/fields/winlog.yml,217,winlog.event_data.TargetLogonId,other_vendor_or_nested,entity_target_generic
system,security,ingest_pipeline,packages/system/data_stream/security/elasticsearch/ingest_pipeline/standard.yml,3822,winlog.event_data.TargetLogonId,other_vendor_or_nested,entity_target_generic
system,security,fields_yml_nested,packages/system/data_stream/security/fields/winlog.yml,660,winlog.event_data.TargetLogonId,other_vendor_or_nested,entity_target_generic
system,system,fields_yml_nested,packages/system/data_stream/system/fields/winlog.yml,217,winlog.event_data.TargetLogonId,other_vendor_or_nested,entity_target_generic
system,security,fields_yml_nested,packages/system/data_stream/security/fields/winlog.yml,662,winlog.event_data.TargetName,other_vendor_or_nested,entity_target_generic
system,application,fields_yml_nested,packages/system/data_stream/application/fields/winlog.yml,219,winlog.event_data.TargetServerName,other_vendor_or_nested,entity_target_generic
system,security,fields_yml_nested,packages/system/data_stream/security/fields/winlog.yml,664,winlog.event_data.TargetServerName,other_vendor_or_nested,entity_target_generic
system,system,fields_yml_nested,packages/system/data_stream/system/fields/winlog.yml,219,winlog.event_data.TargetServerName,other_vendor_or_nested,entity_target_generic
system,security,fields_yml_nested,packages/system/data_stream/security/fields/winlog.yml,666,winlog.event_data.TargetSid,other_vendor_or_nested,entity_target_generic
system,application,fields_yml_nested,packages/system/data_stream/application/fields/winlog.yml,221,winlog.event_data.TargetUserName,other_vendor_or_nested,likely_user_target_or_entity
system,security,fields_yml_nested,packages/system/data_stream/security/fields/winlog.yml,668,winlog.event_data.TargetUserName,other_vendor_or_nested,likely_user_target_or_entity
system,system,fields_yml_nested,packages/system/data_stream/system/fields/winlog.yml,221,winlog.event_data.TargetUserName,other_vendor_or_nested,likely_user_target_or_entity
system,application,fields_yml_nested,packages/system/data_stream/application/fields/winlog.yml,223,winlog.event_data.TargetUserSid,other_vendor_or_nested,likely_user_target_or_entity
system,security,fields_yml_nested,packages/system/data_stream/security/fields/winlog.yml,670,winlog.event_data.TargetUserSid,other_vendor_or_nested,likely_user_target_or_entity
system,system,fields_yml_nested,packages/system/data_stream/system/fields/winlog.yml,223,winlog.event_data.TargetUserSid,other_vendor_or_nested,likely_user_target_or_entity
tanium,threat_response,ingest_pipeline,packages/tanium/data_stream/threat_response/elasticsearch/ingest_pipeline/match_details_whats_actions.yml,34,_action.target.file.modification_time,other_vendor_or_nested,entity_target_generic
tanium,threat_response,ingest_pipeline,packages/tanium/data_stream/threat_response/elasticsearch/ingest_pipeline/match_details_whats_actions.yml,76,_action.target.file.size_bytes,other_vendor_or_nested,entity_target_generic
tanium,threat_response,ingest_pipeline,packages/tanium/data_stream/threat_response/elasticsearch/ingest_pipeline/match_details_whats.yml,156,_what.artifact_activity.acting_artifact.is_intel_target,other_vendor_or_nested,entity_target_generic
tanium,threat_response,expected_json,packages/tanium/data_stream/threat_response/_dev/test/pipeline/test-deep.log-expected.json,0,is_intel_target,other_vendor_or_nested,entity_target_generic
tanium,threat_response,expected_json,packages/tanium/data_stream/threat_response/_dev/test/pipeline/test-match-details-empty-map-value.log-expected.json,0,is_intel_target,other_vendor_or_nested,entity_target_generic
tanium,threat_response,expected_json,packages/tanium/data_stream/threat_response/_dev/test/pipeline/test-new-default.log-expected.json,0,is_intel_target,other_vendor_or_nested,entity_target_generic
tanium,threat_response,expected_json,packages/tanium/data_stream/threat_response/_dev/test/pipeline/test-threat-response.log-expected.json,0,is_intel_target,other_vendor_or_nested,entity_target_generic
tanium,threat_response,fields_yml_nested,packages/tanium/data_stream/threat_response/fields/fields.yml,126,match_details.finding.whats.acting_artifact.is_intel_target,other_vendor_or_nested,entity_target_generic
tanium,threat_response,fields_yml_nested,packages/tanium/data_stream/threat_response/fields/fields.yml,359,match_details.finding.whats.relevant_actions.is_intel_target,other_vendor_or_nested,entity_target_generic
tanium,threat_response,fields_yml_flat,packages/tanium/data_stream/threat_response/fields/fields.yml,317,relevant_actions.target,other_vendor_or_nested,entity_target_generic
tanium,threat_response,fields_yml_nested,packages/tanium/data_stream/threat_response/fields/fields.yml,915,state.target,other_vendor_or_nested,entity_target_generic
tanium,threat_response,fields_yml_nested,packages/tanium/data_stream/threat_response/fields/fields.yml,918,state.target.eid,other_vendor_or_nested,entity_target_generic
tanium,threat_response,fields_yml_nested,packages/tanium/data_stream/threat_response/fields/fields.yml,921,state.target.hostname,other_vendor_or_nested,likely_host_target_or_entity
tanium,threat_response,ingest_pipeline,packages/tanium/data_stream/threat_response/elasticsearch/ingest_pipeline/match_details.yml,205,tanium.threat_response.match_details.finding.whats.artifact_activity.relevant_actions.target.file.size_bytes,vendor_root,entity_target_generic
tanium,threat_response,ingest_pipeline,packages/tanium/data_stream/threat_response/elasticsearch/ingest_pipeline/default.yml,192,tanium.threat_response.state.target.hostname,vendor_root,likely_host_target_or_entity
tanium,threat_response,expected_json,packages/tanium/data_stream/threat_response/_dev/test/pipeline/test-deep.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
tanium,threat_response,expected_json,packages/tanium/data_stream/threat_response/_dev/test/pipeline/test-match-details-empty-map-value.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
tanium,threat_response,expected_json,packages/tanium/data_stream/threat_response/_dev/test/pipeline/test-new-default.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
tanium,threat_response,expected_json,packages/tanium/data_stream/threat_response/_dev/test/pipeline/test-threat-response.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
teleport,audit,fields_yml_nested,packages/teleport/data_stream/audit/fields/fields.yml,652,dynamodb.target,other_vendor_or_nested,entity_target_generic
teleport,audit,fields_yml_nested,packages/teleport/data_stream/audit/fields/fields.yml,631,elasticsearch.target,other_vendor_or_nested,entity_target_generic
teleport,audit,fields_yml_nested,packages/teleport/data_stream/audit/fields/fields.yml,645,opensearch.target,other_vendor_or_nested,entity_target_generic
teleport,audit,expected_json,packages/teleport/data_stream/audit/_dev/test/pipeline/test-teleport-all-events.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
teleport,audit,ingest_pipeline,packages/teleport/data_stream/audit/elasticsearch/ingest_pipeline/event-groups.yml,1402,teleport.audit.database.dynamodb.target,vendor_root,entity_target_generic
teleport,audit,ingest_pipeline,packages/teleport/data_stream/audit/elasticsearch/ingest_pipeline/event-groups.yml,1360,teleport.audit.database.elasticsearch.target,vendor_root,entity_target_generic
teleport,audit,ingest_pipeline,packages/teleport/data_stream/audit/elasticsearch/ingest_pipeline/event-groups.yml,1396,teleport.audit.database.opensearch.target,vendor_root,entity_target_generic
teleport,audit,ingest_pipeline,packages/teleport/data_stream/audit/elasticsearch/ingest_pipeline/event-groups.yml,305,teleport.audit.lock.target,vendor_root,entity_target_generic
teleport,audit,ingest_pipeline,packages/teleport/data_stream/audit/elasticsearch/ingest_pipeline/event-groups.yml,701,teleport.audit.sftp.target_path,vendor_root,entity_target_generic
teleport,audit,ingest_pipeline,packages/teleport/data_stream/audit/elasticsearch/ingest_pipeline/event-groups.yml,303,teleport.audit.target,vendor_root,entity_target_generic
teleport,audit,ingest_pipeline,packages/teleport/data_stream/audit/elasticsearch/ingest_pipeline/event-groups.yml,700,teleport.audit.target_path,vendor_root,entity_target_generic
tenable_io,vulnerability,ingest_pipeline,packages/tenable_io/data_stream/vulnerability/elasticsearch/ingest_pipeline/default.yml,1204,json.plugin.vpr_v2.targeted_industries,other_vendor_or_nested,entity_target_generic
tenable_io,vulnerability,ingest_pipeline,packages/tenable_io/data_stream/vulnerability/elasticsearch/ingest_pipeline/default.yml,1209,json.plugin.vpr_v2.targeted_regions,other_vendor_or_nested,entity_target_generic
tenable_io,vulnerability,fields_yml_nested,packages/tenable_io/data_stream/vulnerability/fields/fields.yml,492,plugin.vpr_v2.targeted_industries,other_vendor_or_nested,entity_target_generic
tenable_io,vulnerability,fields_yml_nested,packages/tenable_io/data_stream/vulnerability/fields/fields.yml,495,plugin.vpr_v2.targeted_regions,other_vendor_or_nested,entity_target_generic
tenable_io,scan,fields_yml_nested,packages/tenable_io/data_stream/scan/fields/fields.yml,104,scan_details.target,other_vendor_or_nested,entity_target_generic
tenable_io,audit,expected_json,packages/tenable_io/data_stream/audit/_dev/test/pipeline/test-audit.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
tenable_io,scan,expected_json,packages/tenable_io/data_stream/scan/_dev/test/pipeline/test-scan.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
tenable_io,audit,fields_yml_nested,packages/tenable_io/data_stream/audit/fields/fields.yml,41,tenable_io.audit.target,vendor_root,entity_target_generic
tenable_io,audit,ingest_pipeline,packages/tenable_io/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,319,tenable_io.audit.target.id,vendor_root,entity_target_generic
tenable_io,audit,fields_yml_nested,packages/tenable_io/data_stream/audit/fields/fields.yml,44,tenable_io.audit.target.id,vendor_root,entity_target_generic
tenable_io,audit,ingest_pipeline,packages/tenable_io/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,331,tenable_io.audit.target.name,vendor_root,entity_target_generic
tenable_io,audit,fields_yml_nested,packages/tenable_io/data_stream/audit/fields/fields.yml,47,tenable_io.audit.target.name,vendor_root,entity_target_generic
tenable_io,audit,fields_yml_nested,packages/tenable_io/data_stream/audit/fields/fields.yml,50,tenable_io.audit.target.type,vendor_root,entity_target_generic
tenable_io,vulnerability,ingest_pipeline,packages/tenable_io/data_stream/vulnerability/elasticsearch/ingest_pipeline/default.yml,1206,tenable_io.vulnerability.plugin.vpr_v2.targeted_industries,vendor_root,entity_target_generic
tenable_io,vulnerability,ingest_pipeline,packages/tenable_io/data_stream/vulnerability/elasticsearch/ingest_pipeline/default.yml,1211,tenable_io.vulnerability.plugin.vpr_v2.targeted_regions,vendor_root,entity_target_generic
tenable_io,scan,expected_json,packages/tenable_io/data_stream/scan/_dev/test/pipeline/test-scan.log-expected.json,0,total_targets,other_vendor_or_nested,entity_target_generic
tenable_io,audit,ingest_pipeline,packages/tenable_io/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,336,user.target.email,ecs_top_level,likely_user_target_or_entity
tenable_io,audit,ingest_pipeline,packages/tenable_io/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,317,user.target.id,ecs_top_level,likely_user_target_or_entity
tenable_io,audit,ingest_pipeline,packages/tenable_io/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,329,user.target.name,ecs_top_level,likely_user_target_or_entity
ti_crowdstrike,intel,ingest_pipeline,packages/ti_crowdstrike/data_stream/intel/elasticsearch/ingest_pipeline/default.yml,301,json.targets,other_vendor_or_nested,entity_target_generic
ti_crowdstrike,intel,expected_json,packages/ti_crowdstrike/data_stream/intel/_dev/test/pipeline/test-intel.log-expected.json,0,targets,other_vendor_or_nested,entity_target_generic
ti_crowdstrike,intel,ingest_pipeline,packages/ti_crowdstrike/data_stream/intel/elasticsearch/ingest_pipeline/default.yml,303,ti_crowdstrike.intel.targets,vendor_root,entity_target_generic
ti_google_threat_intelligence,ioc_stream,ingest_pipeline,packages/ti_google_threat_intelligence/data_stream/ioc_stream/elasticsearch/ingest_pipeline/default.yml,1530,_ingest._value.target_file_name,other_vendor_or_nested,entity_target_generic
ti_google_threat_intelligence,ioc_stream,ingest_pipeline,packages/ti_google_threat_intelligence/data_stream/ioc_stream/elasticsearch/ingest_pipeline/default.yml,1542,_ingest._value.target_object,other_vendor_or_nested,entity_target_generic
ti_google_threat_intelligence,ioc_stream,ingest_pipeline,packages/ti_google_threat_intelligence/data_stream/ioc_stream/elasticsearch/ingest_pipeline/default.yml,1528,_ingest._value.values.TargetFilename,other_vendor_or_nested,entity_target_generic
ti_google_threat_intelligence,ioc_stream,ingest_pipeline,packages/ti_google_threat_intelligence/data_stream/ioc_stream/elasticsearch/ingest_pipeline/default.yml,1540,_ingest._value.values.TargetObject,other_vendor_or_nested,entity_target_generic
ti_google_threat_intelligence,ioc_stream,fields_yml_nested,packages/ti_google_threat_intelligence/data_stream/ioc_stream/fields/fields.yml,920,gti.ioc_stream.attributes.sigma_analysis_results.match_context.target_file_name,other_vendor_or_nested,entity_target_generic
ti_google_threat_intelligence,ioc_stream,fields_yml_nested,packages/ti_google_threat_intelligence/data_stream/ioc_stream/fields/fields.yml,923,gti.ioc_stream.attributes.sigma_analysis_results.match_context.target_object,other_vendor_or_nested,entity_target_generic
ti_otx,pulses_subscribed,fields_yml_nested,packages/ti_otx/data_stream/pulses_subscribed/fields/fields.yml,71,otx.pulse.targeted_countries,other_vendor_or_nested,entity_target_generic
ti_otx,pulses_subscribed,expected_json,packages/ti_otx/data_stream/pulses_subscribed/_dev/test/pipeline/test-otx-pulses-subscribed-json.log-expected.json,0,targeted_countries,other_vendor_or_nested,entity_target_generic
ti_recordedfuture,playbook_alert,fields_yml_nested,packages/ti_recordedfuture/data_stream/playbook_alert/fields/fields.yml,277,recordedfuture.playbook_alert.panel_evidence_summary.summary.targets,other_vendor_or_nested,entity_target_generic
ti_recordedfuture,playbook_alert,fields_yml_nested,packages/ti_recordedfuture/data_stream/playbook_alert/fields/fields.yml,280,recordedfuture.playbook_alert.panel_evidence_summary.summary.targets.name,other_vendor_or_nested,entity_target_generic
ti_recordedfuture,playbook_alert,fields_yml_nested,packages/ti_recordedfuture/data_stream/playbook_alert/fields/fields.yml,527,recordedfuture.playbook_alert.panel_status.targets,other_vendor_or_nested,entity_target_generic
ti_recordedfuture,playbook_alert,fields_yml_nested,packages/ti_recordedfuture/data_stream/playbook_alert/fields/fields.yml,529,recordedfuture.playbook_alert.panel_status.targets_str,other_vendor_or_nested,entity_target_generic
ti_recordedfuture,playbook_alert,expected_json,packages/ti_recordedfuture/data_stream/playbook_alert/_dev/test/pipeline/test-playbook-alert.log-expected.json,0,target_entities,other_vendor_or_nested,entity_target_generic
ti_recordedfuture,playbook_alert,expected_json,packages/ti_recordedfuture/data_stream/playbook_alert/_dev/test/pipeline/test-playbook-alert.log-expected.json,0,targets,other_vendor_or_nested,entity_target_generic
ti_recordedfuture,playbook_alert,expected_json,packages/ti_recordedfuture/data_stream/playbook_alert/_dev/test/pipeline/test-playbook-alert.log-expected.json,0,targets_str,other_vendor_or_nested,entity_target_generic
ti_threatq,threat,expected_json,packages/ti_threatq/data_stream/threat/_dev/test/pipeline/test-threatq-no-preserve-ndjson.log-expected.json,0,related_exploit_target_count,other_vendor_or_nested,entity_target_generic
ti_threatq,threat,ingest_pipeline,packages/ti_threatq/data_stream/threat/elasticsearch/ingest_pipeline/default.yml,904,threatq.related_exploit_target_count,other_vendor_or_nested,entity_target_generic
ti_threatq,threat,fields_yml_nested,packages/ti_threatq/data_stream/threat/fields/fields.yml,91,threatq.related_exploit_target_count,other_vendor_or_nested,entity_target_generic
tomcat,log,fields_yml_nested,packages/tomcat/data_stream/log/fields/fields.yml,553,rsa.misc.context_target,other_vendor_or_nested,entity_target_generic
tomcat,log,fields_yml_nested,packages/tomcat/data_stream/log/fields/fields.yml,893,rsa.misc.cs_targetmodule,other_vendor_or_nested,entity_target_generic
tomcat,log,fields_yml_nested,packages/tomcat/data_stream/log/fields/fields.yml,576,rsa.misc.vm_target,other_vendor_or_nested,entity_target_generic
trellix_edr_cloud,event,ingest_pipeline,packages/trellix_edr_cloud/data_stream/event/elasticsearch/ingest_pipeline/default.yml,756,json.targetPid,other_vendor_or_nested,entity_target_generic
trellix_edr_cloud,event,expected_json,packages/trellix_edr_cloud/data_stream/event/_dev/test/pipeline/test-event.log-expected.json,0,target_pid,other_vendor_or_nested,entity_target_generic
trellix_edr_cloud,event,ingest_pipeline,packages/trellix_edr_cloud/data_stream/event/elasticsearch/ingest_pipeline/default.yml,758,trellix_edr_cloud.event.target_pid,vendor_root,entity_target_generic
trellix_epo_cloud,event,ingest_pipeline,packages/trellix_epo_cloud/data_stream/event/elasticsearch/ingest_pipeline/default.yml,221,json.attributes.targetfilename,other_vendor_or_nested,entity_target_generic
trellix_epo_cloud,event,ingest_pipeline,packages/trellix_epo_cloud/data_stream/event/elasticsearch/ingest_pipeline/default.yml,557,json.attributes.targethash,other_vendor_or_nested,entity_target_generic
trellix_epo_cloud,event,ingest_pipeline,packages/trellix_epo_cloud/data_stream/event/elasticsearch/ingest_pipeline/default.yml,61,json.attributes.targethostname,other_vendor_or_nested,likely_host_target_or_entity
trellix_epo_cloud,event,ingest_pipeline,packages/trellix_epo_cloud/data_stream/event/elasticsearch/ingest_pipeline/default.yml,84,json.attributes.targetipv4,other_vendor_or_nested,entity_target_generic
trellix_epo_cloud,event,ingest_pipeline,packages/trellix_epo_cloud/data_stream/event/elasticsearch/ingest_pipeline/default.yml,104,json.attributes.targetipv6,other_vendor_or_nested,entity_target_generic
trellix_epo_cloud,event,ingest_pipeline,packages/trellix_epo_cloud/data_stream/event/elasticsearch/ingest_pipeline/default.yml,135,json.attributes.targetmac,other_vendor_or_nested,entity_target_generic
trellix_epo_cloud,event,ingest_pipeline,packages/trellix_epo_cloud/data_stream/event/elasticsearch/ingest_pipeline/default.yml,159,json.attributes.targetport,other_vendor_or_nested,entity_target_generic
trellix_epo_cloud,event,ingest_pipeline,packages/trellix_epo_cloud/data_stream/event/elasticsearch/ingest_pipeline/default.yml,561,json.attributes.targetprocessname,other_vendor_or_nested,entity_target_generic
trellix_epo_cloud,event,ingest_pipeline,packages/trellix_epo_cloud/data_stream/event/elasticsearch/ingest_pipeline/default.yml,565,json.attributes.targetprotocol,other_vendor_or_nested,entity_target_generic
trellix_epo_cloud,event,ingest_pipeline,packages/trellix_epo_cloud/data_stream/event/elasticsearch/ingest_pipeline/default.yml,174,json.attributes.targetusername,other_vendor_or_nested,likely_user_target_or_entity
trellix_epo_cloud,event,expected_json,packages/trellix_epo_cloud/data_stream/event/_dev/test/pipeline/test-pipeline-event.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
trellix_epo_cloud,event,fields_yml_nested,packages/trellix_epo_cloud/data_stream/event/fields/fields.yml,85,trellix_epo_cloud.event.attributes.target,vendor_root,entity_target_generic
trellix_epo_cloud,event,ingest_pipeline,packages/trellix_epo_cloud/data_stream/event/elasticsearch/ingest_pipeline/default.yml,222,trellix_epo_cloud.event.attributes.target.file_name,vendor_root,entity_target_generic
trellix_epo_cloud,event,fields_yml_nested,packages/trellix_epo_cloud/data_stream/event/fields/fields.yml,88,trellix_epo_cloud.event.attributes.target.file_name,vendor_root,entity_target_generic
trellix_epo_cloud,event,ingest_pipeline,packages/trellix_epo_cloud/data_stream/event/elasticsearch/ingest_pipeline/default.yml,558,trellix_epo_cloud.event.attributes.target.hash,vendor_root,entity_target_generic
trellix_epo_cloud,event,fields_yml_nested,packages/trellix_epo_cloud/data_stream/event/fields/fields.yml,90,trellix_epo_cloud.event.attributes.target.hash,vendor_root,entity_target_generic
trellix_epo_cloud,event,ingest_pipeline,packages/trellix_epo_cloud/data_stream/event/elasticsearch/ingest_pipeline/default.yml,62,trellix_epo_cloud.event.attributes.target.hostname,vendor_root,likely_host_target_or_entity
trellix_epo_cloud,event,fields_yml_nested,packages/trellix_epo_cloud/data_stream/event/fields/fields.yml,92,trellix_epo_cloud.event.attributes.target.hostname,vendor_root,likely_host_target_or_entity
trellix_epo_cloud,event,ingest_pipeline,packages/trellix_epo_cloud/data_stream/event/elasticsearch/ingest_pipeline/default.yml,86,trellix_epo_cloud.event.attributes.target.ipv4,vendor_root,entity_target_generic
trellix_epo_cloud,event,fields_yml_nested,packages/trellix_epo_cloud/data_stream/event/fields/fields.yml,94,trellix_epo_cloud.event.attributes.target.ipv4,vendor_root,entity_target_generic
trellix_epo_cloud,event,ingest_pipeline,packages/trellix_epo_cloud/data_stream/event/elasticsearch/ingest_pipeline/default.yml,116,trellix_epo_cloud.event.attributes.target.ipv6,vendor_root,entity_target_generic
trellix_epo_cloud,event,fields_yml_nested,packages/trellix_epo_cloud/data_stream/event/fields/fields.yml,96,trellix_epo_cloud.event.attributes.target.ipv6,vendor_root,entity_target_generic
trellix_epo_cloud,event,ingest_pipeline,packages/trellix_epo_cloud/data_stream/event/elasticsearch/ingest_pipeline/default.yml,151,trellix_epo_cloud.event.attributes.target.mac,vendor_root,entity_target_generic
