Nov 30 16:09:08 PA-220 1,2018/11/30 16:09:07,012801096514,TRAFFIC,end,2049,2018/11/30 16:09:07,192.168.15.207,175.16.199.1,192.168.1.63,175.16.199.1,new_outbound_from_trust,,,apple-maps,vsys1,trust,untrust,ethernet1/2,ethernet1/1,send_to_mac,2018/11/30 16:09:07,22751,1,55113,443,16418,443,0x400053,tcp,allow,7734,1758,5976,36,2018/11/30 15:59:04,586,computer-and-internet-info,0,32091112,0x0,192.168.0.0-192.168.255.255,United States,0,16,20,tcp-fin,0,0,0,0,,PA-220,from-policy,,,0,,0,,N/A,0,0,0,0
1,2021/10/26 15:10:18,,TRAFFIC,start,2561,2021/10/26 15:10:18,81.2.69.145,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 15:10:18,15887,1,54005,53,26689,53,0x400000,udp,allow,83,83,0,1,2021/10/26 15:10:12,0,any,,7022390495259151789,0x0,United States,United States,,1,0,n/a,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:10:18.203-07:00
1,2021/10/26 15:09:43,,TRAFFIC,end,2561,2021/10/26 15:09:43,81.2.69.145,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 15:09:43,15884,1,60981,53,29365,53,0x400019,udp,allow,445,445,0,5,2021/10/26 15:09:00,7,any,,7022390495259151788,0x0,United States,United States,,5,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:09:43.200-07:00
1,2021/10/26 15:09:38,,TRAFFIC,end,2561,2021/10/26 15:09:38,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:09:38,15885,1,39542,30514,0,0,0x10005e,udp,allow,1252,662,590,2,2021/10/26 15:09:02,0,any,,7022390495259151787,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:09:38.199-07:00
1,2021/10/26 15:09:03,,TRAFFIC,start,2561,2021/10/26 15:09:03,81.2.69.145,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 15:09:03,15884,1,60981,53,29365,53,0x400000,udp,allow,89,89,0,1,2021/10/26 15:09:00,0,any,,7022390495259151786,0x0,United States,United States,,1,0,n/a,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:09:03.196-07:00
1,2021/10/26 15:05:43,,TRAFFIC,end,2561,2021/10/26 15:05:43,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:05:43,15883,1,60044,30514,0,0,0x10005e,udp,allow,1261,671,590,2,2021/10/26 15:05:07,0,any,,7022390495259151785,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:05:43.174-07:00
1,2021/10/26 15:05:08,,TRAFFIC,end,2561,2021/10/26 15:05:08,81.2.69.193,169.254.255.255,192.168.10.111,169.254.255.255,LAn-TO-WAn,,,insufficient-data,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 15:05:08,15882,1,138,138,13966,138,0x400019,udp,allow,243,243,0,1,2021/10/26 15:04:32,0,any,,7022390495259151784,0x0,169.254.0.0-169.254.255.255,169.254.0.0-169.254.255.255,,1,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:05:08.170-07:00
1,2021/10/26 15:00:23,,TRAFFIC,end,2561,2021/10/26 15:00:23,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:00:23,15881,1,60953,30514,0,0,0x10005e,udp,allow,1248,658,590,2,2021/10/26 14:59:47,0,any,,7022390495259151783,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:00:23.103-07:00
1,2021/10/26 14:59:48,,TRAFFIC,end,2561,2021/10/26 14:59:48,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 14:59:48,15880,1,46923,30514,0,0,0x10005e,udp,allow,1250,660,590,2,2021/10/26 14:59:12,0,any,,7022390495259151782,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:59:48.080-07:00
1,2021/10/26 14:59:43,,TRAFFIC,end,2561,2021/10/26 14:59:43,81.2.69.145,81.2.69.145,,,any allow,,,insufficient-data,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 14:59:43,15879,1,138,138,0,0,0x19,udp,allow,243,243,0,1,2021/10/26 14:59:09,0,any,,7022390495259151781,0x0,United States,United States,,1,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:59:43.079-07:00
1,2021/10/26 14:59:13,,TRAFFIC,end,2561,2021/10/26 14:59:13,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 14:59:13,15878,1,56778,30514,0,0,0x10005e,udp,allow,2551,1371,1180,4,2021/10/26 14:58:37,0,any,,7022390495259151780,0x0,United States,United States,,2,2,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:59:13.069-07:00
1,2021/10/26 14:58:43,,TRAFFIC,end,2561,2021/10/26 14:58:43,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 14:58:43,15877,1,57681,30514,0,0,0x10005e,udp,allow,2545,1365,1180,4,2021/10/26 14:58:07,0,any,,7022390495259151779,0x0,United States,United States,,2,2,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:58:43.066-07:00
1,2021/10/26 14:58:38,,TRAFFIC,end,2561,2021/10/26 14:58:38,81.2.69.193,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 14:58:38,15876,1,49770,53,4291,53,0x400019,udp,allow,104,104,0,1,2021/10/26 14:58:05,0,any,,7022390495259151778,0x0,169.254.0.0-169.254.255.255,United States,,1,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:58:38.066-07:00
1,2021/10/26 14:58:38,,TRAFFIC,end,2561,2021/10/26 14:58:38,81.2.69.193,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 14:58:38,15875,1,49853,53,57145,53,0x400019,udp,allow,93,93,0,1,2021/10/26 14:58:05,0,any,,7022390495259151777,0x0,169.254.0.0-169.254.255.255,United States,,1,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:58:38.066-07:00
1,2021/10/26 14:58:18,,TRAFFIC,end,2561,2021/10/26 14:58:18,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 14:58:18,15874,1,43504,30514,0,0,0x10005e,udp,allow,3827,2057,1770,6,2021/10/26 14:57:42,0,any,,7022390495259151776,0x0,United States,United States,,3,3,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:58:18.064-07:00
1,2021/10/26 14:58:08,,TRAFFIC,start,2561,2021/10/26 14:58:08,81.2.69.193,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 14:58:08,15876,1,49770,53,4291,53,0x400000,udp,allow,104,104,0,1,2021/10/26 14:58:05,0,any,,7022390495259151775,0x0,169.254.0.0-169.254.255.255,United States,,1,0,n/a,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:58:08.063-07:00
1,2021/10/26 14:58:08,,TRAFFIC,start,2561,2021/10/26 14:58:08,81.2.69.193,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 14:58:08,15875,1,49853,53,57145,53,0x400000,udp,allow,93,93,0,1,2021/10/26 14:58:05,0,any,,7022390495259151774,0x0,169.254.0.0-169.254.255.255,United States,,1,0,n/a,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:58:08.063-07:00
1,2021/10/26 14:57:48,,TRAFFIC,end,2561,2021/10/26 14:57:48,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 14:57:48,15873,1,39863,30514,0,0,0x10005e,udp,allow,2544,1364,1180,4,2021/10/26 14:57:12,0,any,,7022390495259151773,0x0,United States,United States,,2,2,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:57:48.061-07:00
1,2021/10/26 14:57:43,,TRAFFIC,end,2561,2021/10/26 14:57:43,81.2.69.193,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 14:57:43,15872,1,49309,53,63846,53,0x400019,udp,allow,120,120,0,1,2021/10/26 14:57:11,0,any,,7022390495259151772,0x0,169.254.0.0-169.254.255.255,United States,,1,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:57:43.060-07:00
1,2021/10/26 14:57:43,,TRAFFIC,end,2561,2021/10/26 14:57:43,81.2.69.193,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 14:57:43,15871,1,65335,53,62966,53,0x400019,udp,allow,78,78,0,1,2021/10/26 14:57:10,0,any,,7022390495259151771,0x0,169.254.0.0-169.254.255.255,United States,,1,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:57:43.060-07:00
1,2021/10/26 14:57:43,,TRAFFIC,end,2561,2021/10/26 14:57:43,81.2.69.193,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 14:57:43,15870,1,49290,53,21164,53,0x400019,udp,allow,78,78,0,1,2021/10/26 14:57:08,0,any,,7022390495259151770,0x0,169.254.0.0-169.254.255.255,United States,,1,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:57:43.060-07:00
1,2021/10/26 14:57:18,,TRAFFIC,start,2561,2021/10/26 14:57:18,81.2.69.193,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 14:57:18,15872,1,49309,53,63846,53,0x400000,udp,allow,120,120,0,1,2021/10/26 14:57:11,0,any,,7022390495259151769,0x0,169.254.0.0-169.254.255.255,United States,,1,0,n/a,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:57:18.057-07:00
1,2021/10/26 14:57:13,,TRAFFIC,start,2561,2021/10/26 14:57:13,81.2.69.193,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 14:57:13,15871,1,65335,53,62966,53,0x400000,udp,allow,78,78,0,1,2021/10/26 14:57:10,0,any,,7022390495259151768,0x0,169.254.0.0-169.254.255.255,United States,,1,0,n/a,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:57:13.056-07:00
1,2021/10/26 14:57:13,,TRAFFIC,start,2561,2021/10/26 14:57:13,81.2.69.193,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 14:57:13,15870,1,49290,53,21164,53,0x400000,udp,allow,78,78,0,1,2021/10/26 14:57:08,0,any,,7022390495259151767,0x0,169.254.0.0-169.254.255.255,United States,,1,0,n/a,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:57:13.056-07:00
1,2021/10/26 14:54:48,,TRAFFIC,end,2561,2021/10/26 14:54:48,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 14:54:48,15869,1,51512,30514,0,0,0x10005e,udp,allow,1248,658,590,2,2021/10/26 14:54:12,0,any,,7022390495259151766,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:54:48.037-07:00
1,2021/10/26 14:54:13,,TRAFFIC,end,2561,2021/10/26 14:54:13,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 14:54:13,15868,1,38029,30514,0,0,0x10005e,udp,allow,1248,658,590,2,2021/10/26 14:53:37,0,any,,7022390495259151765,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:54:13.033-07:00
1,2021/10/26 14:53:53,,TRAFFIC,end,2561,2021/10/26 14:53:53,81.2.69.145,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 14:53:53,15867,1,63531,53,11038,53,0x400019,udp,allow,445,445,0,5,2021/10/26 14:53:12,7,any,,7022390495259151764,0x0,United States,United States,,5,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:53:53.030-07:00
1,2021/10/26 14:53:38,,TRAFFIC,end,2561,2021/10/26 14:53:38,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 14:53:38,15866,1,48349,30514,0,0,0x10005e,udp,allow,1261,671,590,2,2021/10/26 14:53:02,0,any,,7022390495259151763,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:53:38.029-07:00
1,2021/10/26 14:53:18,,TRAFFIC,start,2561,2021/10/26 14:53:18,81.2.69.145,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 14:53:18,15867,1,63531,53,11038,53,0x400000,udp,allow,89,89,0,1,2021/10/26 14:53:12,0,any,,7022390495259151762,0x0,United States,United States,,1,0,n/a,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:53:18.027-07:00
1,2021/10/26 14:53:03,,TRAFFIC,end,2561,2021/10/26 14:53:03,81.2.69.193,169.254.255.255,192.168.10.111,169.254.255.255,LAn-TO-WAn,,,insufficient-data,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 14:53:03,15865,1,138,138,37630,138,0x400019,udp,allow,243,243,0,1,2021/10/26 14:52:31,0,any,,7022390495259151761,0x0,169.254.0.0-169.254.255.255,169.254.0.0-169.254.255.255,,1,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:53:03.026-07:00
1,2021/10/26 14:49:27,,TRAFFIC,end,2561,2021/10/26 14:49:27,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 14:49:27,15864,1,54120,30514,0,0,0x10005e,udp,allow,1257,667,590,2,2021/10/26 14:48:56,0,any,,7022390495259151760,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:49:27.993-07:00
1,2021/10/26 14:48:57,,TRAFFIC,end,2561,2021/10/26 14:48:57,81.2.69.145,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 14:48:57,15862,1,57166,53,24626,53,0x400019,udp,allow,455,455,0,5,2021/10/26 14:48:15,7,any,,7022390495259151759,0x0,United States,United States,,5,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:48:57.989-07:00
1,2021/10/26 14:48:47,,TRAFFIC,end,2561,2021/10/26 14:48:47,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 14:48:47,15863,1,37688,30514,0,0,0x10005e,udp,allow,1252,662,590,2,2021/10/26 14:48:16,0,any,,7022390495259151758,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:48:47.988-07:00
1,2021/10/26 14:48:17,,TRAFFIC,start,2561,2021/10/26 14:48:17,81.2.69.145,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 14:48:17,15862,1,57166,53,24626,53,0x400000,udp,allow,91,91,0,1,2021/10/26 14:48:15,0,any,,7022390495259151757,0x0,United States,United States,,1,0,n/a,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:48:17.985-07:00
1,2021/10/26 14:48:12,,TRAFFIC,end,2561,2021/10/26 14:48:12,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 14:48:12,15861,1,42698,30514,0,0,0x10005e,udp,allow,1196,606,590,2,2021/10/26 14:47:41,0,any,,7022390495259151756,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:48:12.984-07:00
1,2021/10/26 14:47:42,,TRAFFIC,end,2561,2021/10/26 14:47:42,81.2.69.145,81.2.69.145,,,any allow,,,insufficient-data,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 14:47:42,15860,1,138,138,0,0,0x19,udp,allow,243,243,0,1,2021/10/26 14:47:07,0,any,,7022390495259151755,0x0,United States,United States,,1,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:47:42.981-07:00
1,2021/10/26 14:39:27,,TRAFFIC,end,2561,2021/10/26 14:39:27,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 14:39:27,15859,1,34566,30514,0,0,0x10005e,udp,allow,1257,667,590,2,2021/10/26 14:38:51,0,any,,7022390495259151754,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:39:27.846-07:00
1,2021/10/26 14:38:52,,TRAFFIC,end,2561,2021/10/26 14:38:52,81.2.69.145,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 14:38:52,15857,1,63149,53,50277,53,0x400019,udp,allow,445,445,0,5,2021/10/26 14:38:12,7,any,,7022390495259151753,0x0,United States,United States,,5,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:38:52.842-07:00
1,2021/10/26 14:38:52,,TRAFFIC,end,2561,2021/10/26 14:38:52,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 14:38:52,15858,1,35298,30514,0,0,0x10005e,udp,allow,1252,662,590,2,2021/10/26 14:38:16,0,any,,7022390495259151752,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:38:52.842-07:00
1,2021/10/26 14:38:17,,TRAFFIC,start,2561,2021/10/26 14:38:17,81.2.69.145,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 14:38:17,15857,1,63149,53,50277,53,0x400000,udp,allow,89,89,0,1,2021/10/26 14:38:12,0,any,,7022390495259151751,0x0,United States,United States,,1,0,n/a,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:38:17.838-07:00
1,2021/10/26 14:37:17,,TRAFFIC,end,2561,2021/10/26 14:37:17,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 14:37:17,15856,1,49286,30514,0,0,0x10005e,udp,allow,1250,660,590,2,2021/10/26 14:36:41,0,any,,7022390495259151750,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:37:17.827-07:00
1,2021/10/26 14:36:42,,TRAFFIC,end,2561,2021/10/26 14:36:42,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 14:36:42,15855,1,52810,30514,0,0,0x10005e,udp,allow,3826,2056,1770,6,2021/10/26 14:36:06,0,any,,7022390495259151749,0x0,United States,United States,,3,3,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:36:42.824-07:00
1,2021/10/26 14:36:12,,TRAFFIC,end,2561,2021/10/26 14:36:12,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 14:36:12,15854,1,47737,30514,0,0,0x10005e,udp,allow,3817,2047,1770,6,2021/10/26 14:35:36,0,any,,7022390495259151748,0x0,United States,United States,,3,3,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:36:12.815-07:00
1,2021/10/26 14:36:07,,TRAFFIC,end,2561,2021/10/26 14:36:07,81.2.69.193,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 14:36:07,15853,1,49674,53,24390,53,0x400019,udp,allow,120,120,0,1,2021/10/26 14:35:35,0,any,,7022390495259151747,0x0,169.254.0.0-169.254.255.255,United States,,1,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:36:07.814-07:00
1,2021/10/26 14:36:07,,TRAFFIC,end,2561,2021/10/26 14:36:07,81.2.69.193,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 14:36:07,15852,1,49756,53,5637,53,0x400019,udp,allow,78,78,0,1,2021/10/26 14:35:33,0,any,,7022390495259151746,0x0,169.254.0.0-169.254.255.255,United States,,1,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:36:07.814-07:00
1,2021/10/26 14:36:07,,TRAFFIC,end,2561,2021/10/26 14:36:07,81.2.69.193,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 14:36:07,15851,1,65398,53,50412,53,0x400019,udp,allow,78,78,0,1,2021/10/26 14:35:31,0,any,,7022390495259151745,0x0,169.254.0.0-169.254.255.255,United States,,1,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:36:07.814-07:00
1,2021/10/26 14:35:42,,TRAFFIC,end,2561,2021/10/26 14:35:42,81.2.69.145,81.2.69.145,,,any allow,,,insufficient-data,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 14:35:42,15850,1,138,138,0,0,0x19,udp,allow,243,243,0,1,2021/10/26 14:35:06,0,any,,7022390495259151744,0x0,United States,United States,,1,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:35:42.811-07:00
1,2021/10/26 14:35:37,,TRAFFIC,start,2561,2021/10/26 14:35:37,81.2.69.193,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 14:35:37,15853,1,49674,53,24390,53,0x400000,udp,allow,120,120,0,1,2021/10/26 14:35:35,0,any,,7022390495259151743,0x0,169.254.0.0-169.254.255.255,United States,,1,0,n/a,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:35:37.811-07:00
1,2021/10/26 14:35:37,,TRAFFIC,start,2561,2021/10/26 14:35:37,81.2.69.193,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 14:35:37,15852,1,49756,53,5637,53,0x400000,udp,allow,78,78,0,1,2021/10/26 14:35:33,0,any,,7022390495259151742,0x0,169.254.0.0-169.254.255.255,United States,,1,0,n/a,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T14:35:37.811-07:00
